channel,dimension,n_candidates,n_closed,n_promotion_eligible_closed,start_date,end_date,tp5_hit_rate_pct,win_rate_pct,net_pnl_sum_pct,avg_net_pnl_pct,median_net_pnl_pct,avg_max_return_pct,worst_min_return_pct,avg_close_return_pct,daily_sharpe_ann,max_drawdown_pct,portfolio_cum_return_pct,portfolio_calendar_days,hit_h6_rate_pct,hit_first1h_5pct_rate_pct,evidence_tier,decision,policy_decision_v1,setup_quality,btc_regime,idea_id
preopen,decision,296,296,0,2026-05-27,2026-07-28,24.3243,43.5811,84.8421,0.2866,-0.4643,3.2482,-9.6175,-0.1236,3.8062,-2.6594,10.9341,63,,24.3243,DIAGNOSTIC_ONLY,WATCH_ONLY,,,,
preopen,decision,200,200,0,2026-06-08,2026-07-02,27.0,48.0,70.0991,0.3505,-0.15,3.8875,-11.028,0.336,6.0449,-1.9192,8.9815,25,,27.0,DIAGNOSTIC_ONLY,SILENCE,,,,
preopen,decision,88,88,0,2026-05-05,2026-05-18,14.7727,38.6364,-40.8437,-0.4641,-0.8888,2.7297,-8.5366,-0.2053,-6.1753,-5.0656,-5.0656,14,,14.7727,DIAGNOSTIC_ONLY,ACTIVE,,,,
distribution,idea,132,132,0,2026-06-08,2026-07-02,49.2424,55.303,62.2341,0.4715,2.6977,8.8131,-18.068,0.2245,0.4112,-19.7798,0.5192,25,49.2424,,DIAGNOSTIC_ONLY,SILENCE,,C_PRIMARY,bear_volatile,dist_h6_c_primary_bear_volatile_v1
distribution,idea,30,30,0,2026-05-05,2026-05-20,63.3333,70.0,62.0472,2.0682,4.85,8.3727,-11.1675,0.6594,11.328,-3.9827,25.8517,16,63.3333,,DIAGNOSTIC_ONLY,ACTIVE,,A_TRIPLE,bear_quiet,legacy_distribution_a_triple_bear_quiet_v1
distribution,idea,33,33,0,2026-05-28,2026-07-28,57.5758,69.697,48.6572,1.4745,4.85,9.5825,-19.9153,0.6638,3.0673,-17.953,30.7588,62,57.5758,,DIAGNOSTIC_ONLY,WATCH_ONLY,,B_S03,bear_quiet,dist_h6_b_s03_bear_quiet_v1
distribution,idea,76,76,0,2026-06-08,2026-07-02,65.7895,67.1053,19.7401,0.2597,4.85,10.2646,-46.7742,-3.2435,1.1094,-23.8653,4.0634,25,65.7895,,DIAGNOSTIC_ONLY,SILENCE,,A_TRIPLE,bear_volatile,dist_h6_a_triple_bear_volatile_v1
distribution,idea,2,2,0,2025-11-06,2025-11-06,100.0,100.0,9.7,4.85,4.85,21.6609,-10.1045,2.0748,,0.0,4.85,1,100.0,,DIAGNOSTIC_ONLY,ACTIVE,,A_TRIPLE,bull_volatile,legacy_distribution_a_triple_bull_volatile_v1
distribution,idea,32,32,0,2026-05-27,2026-07-25,59.375,65.625,-3.1899,-0.0997,4.85,11.6447,-18.4049,-3.7038,1.059,-12.1677,6.5778,60,59.375,,DIAGNOSTIC_ONLY,ACTIVE,,A_TRIPLE,bear_quiet,dist_h6_a_triple_bear_quiet_v1
distribution,idea,24,24,0,2026-05-05,2026-05-20,45.8333,54.1667,-12.5908,-0.5246,1.4074,9.7544,-11.9048,1.7117,-3.0611,-26.5719,-14.2003,16,45.8333,,DIAGNOSTIC_ONLY,ACTIVE,,B_S03,bear_quiet,legacy_distribution_b_s03_bear_quiet_v1
distribution,idea,25,25,0,2026-06-08,2026-06-30,52.0,60.0,-21.1798,-0.8472,4.85,7.5423,-21.6783,-2.4435,-2.1375,-29.0112,-14.2845,23,52.0,,DIAGNOSTIC_ONLY,SILENCE,,B_S03,bear_volatile,dist_h6_b_s03_bear_volatile_v1
distribution,idea,6,6,0,2025-11-06,2025-11-06,33.3333,50.0,-22.4774,-3.7462,-3.1631,3.2639,-17.7243,-6.5715,,-3.7462,-3.7462,1,33.3333,,DIAGNOSTIC_ONLY,ACTIVE,,C_PRIMARY,bull_volatile,legacy_distribution_c_primary_bull_volatile_v1
distribution,idea,50,50,0,2026-05-29,2026-07-28,52.0,54.0,-26.8462,-0.5369,4.85,8.0462,-27.5,-5.6438,-0.5426,-31.6367,-8.771,61,52.0,,DIAGNOSTIC_ONLY,WATCH_ONLY,,A_TRIPLE,bear_quiet,dist_h6_a_triple_bear_quiet_v1
distribution,idea,70,70,0,2026-05-05,2026-05-20,22.8571,35.7143,-81.7058,-1.1672,-1.0859,5.3926,-14.6805,-0.6471,-8.4762,-22.1908,-19.9241,16,22.8571,,DIAGNOSTIC_ONLY,ACTIVE,,C_PRIMARY,bear_quiet,legacy_distribution_c_primary_bear_quiet_v1
distribution,idea,171,171,0,2026-05-27,2026-07-28,37.4269,45.0292,-83.2465,-0.4868,-0.8963,5.3346,-15.7051,-2.066,-3.1952,-27.739,-23.8592,63,37.4269,,DIAGNOSTIC_ONLY,WATCH_ONLY,,C_PRIMARY,bear_quiet,dist_h6_c_primary_bear_quiet_v1
preopen,idea,296,296,0,2026-05-27,2026-07-28,24.3243,43.5811,84.8421,0.2866,-0.4643,3.2482,-9.6175,-0.1236,3.8062,-2.6594,10.9341,63,,24.3243,DIAGNOSTIC_ONLY,WATCH_ONLY,,PREOPEN,bear_quiet,preopen_first1h5_bear_quiet_v1
preopen,idea,200,200,0,2026-06-08,2026-07-02,27.0,48.0,70.0991,0.3505,-0.15,3.8875,-11.028,0.336,6.0449,-1.9192,8.9815,25,,27.0,DIAGNOSTIC_ONLY,SILENCE,,PREOPEN,bear_volatile,preopen_first1h5_bear_volatile_v1
preopen,idea,88,88,0,2026-05-05,2026-05-18,14.7727,38.6364,-40.8437,-0.4641,-0.8888,2.7297,-8.5366,-0.2053,-6.1753,-5.0656,-5.0656,14,,14.7727,DIAGNOSTIC_ONLY,ACTIVE,,PREOPEN,bear_quiet,legacy_preopen_bear_quiet_v1
distribution,policy_replay_active,114,114,0,2025-11-06,2026-07-28,57.8947,62.2807,41.711,0.3659,4.85,9.3811,-27.5,-3.3051,0.4084,-35.3653,6.0126,265,57.8947,,DIAGNOSTIC_ONLY,,,,,
distribution,policy_replay_decision,233,233,0,2026-06-08,2026-07-02,54.9356,59.6567,60.7944,0.2609,4.85,9.1502,-46.7742,-1.193,2.232,-8.1254,4.7994,25,54.9356,,DIAGNOSTIC_ONLY,,SILENCE,,,
distribution,policy_replay_decision,114,114,0,2025-11-06,2026-07-28,57.8947,62.2807,41.711,0.3659,4.85,9.3811,-27.5,-3.3051,0.4084,-35.3653,6.0126,265,57.8947,,DIAGNOSTIC_ONLY,,ACTIVE,,,
distribution,policy_replay_decision,304,304,0,2025-11-06,2026-07-28,36.8421,46.3816,-151.3632,-0.4979,-0.5269,6.1171,-19.9153,-1.2336,-2.0095,-37.0091,-32.6947,265,36.8421,,DIAGNOSTIC_ONLY,,WATCH_ONLY,,,
preopen,policy_replay_decision,200,200,0,2026-06-08,2026-07-02,27.0,48.0,70.0991,0.3505,-0.15,3.8875,-11.028,0.336,6.0449,-1.9192,8.9815,25,,27.0,DIAGNOSTIC_ONLY,,SILENCE,,,
preopen,policy_replay_decision,384,384,0,2026-05-05,2026-07-28,22.1354,42.4479,43.9984,0.1146,-0.5399,3.1294,-9.6175,-0.1423,1.415,-5.0656,5.3146,85,,22.1354,DIAGNOSTIC_ONLY,,WATCH_ONLY,,,
distribution,setup_quality,190,190,0,2025-11-06,2026-07-28,61.0526,64.2105,61.4512,0.3234,4.85,9.7345,-46.7742,-3.2805,0.5315,-32.739,10.3204,265,61.0526,,DIAGNOSTIC_ONLY,,,A_TRIPLE,,
distribution,setup_quality,82,82,0,2026-05-05,2026-07-28,52.439,62.1951,14.8866,0.1815,4.85,9.0108,-21.6783,0.0231,0.2072,-36.1772,-3.8352,85,52.439,,DIAGNOSTIC_ONLY,,,B_S03,,
distribution,setup_quality,379,379,0,2025-11-06,2026-07-28,38.7863,46.9657,-125.1955,-0.3303,-0.477,6.524,-18.068,-1.0775,-2.0803,-46.9068,-41.0089,265,38.7863,,DIAGNOSTIC_ONLY,,,C_PRIMARY,,
preopen,setup_quality,584,584,0,2026-05-05,2026-07-28,23.8014,44.3493,114.0975,0.1954,-0.4643,3.389,-11.028,0.0215,3.0209,-5.0656,14.7735,85,,23.8014,DIAGNOSTIC_ONLY,,,PREOPEN,,
