date,channel,coin,net_pnl_pct,target_net_win,p_net_win,split,selected
2026-05-06,preopen,KRW-ICP,1.2537774374680901,1,0.6038381110473257,train,False
2026-05-06,preopen,KRW-ONDO,-0.15,0,0.42486640275570187,train,False
2026-05-06,preopen,KRW-PENGU,0.46349693251533386,1,0.5413063130517041,train,False
2026-05-06,preopen,KRW-STEEM,4.85,1,0.5361465582511441,train,False
2026-05-06,preopen,KRW-ZIL,4.85,1,0.40994256996385176,train,False
2026-05-07,distribution,KRW-ARKM,-2.6752525252525303,0,0.7299519098666339,train,False
2026-05-07,distribution,KRW-ATH,1.2844262295082012,1,0.5872902634836897,train,False
2026-05-07,distribution,KRW-CFG,4.85,1,0.7819623296418744,train,True
2026-05-07,distribution,KRW-ENA,4.85,1,0.4531069943633297,train,False
2026-05-07,distribution,KRW-FLOCK,4.85,1,0.36830737464923813,train,False
2026-05-07,distribution,KRW-HOLO,-1.1208737864077665,0,0.5933860846589155,train,False
2026-05-07,distribution,KRW-JTO,4.85,1,0.5092817616291484,train,False
2026-05-07,distribution,KRW-SAHARA,-1.1916666666666629,0,0.5952164133523921,train,False
2026-05-07,distribution,KRW-STORJ,1.033431952662728,1,0.5671549994309389,train,False
2026-05-07,distribution,KRW-ZK,4.85,1,0.6058359591210627,train,False
2026-05-07,preopen,KRW-ANKR,4.85,1,0.7567459373971683,train,True
2026-05-07,preopen,KRW-ARKM,-2.6752525252525303,0,0.49282076024330335,train,False
2026-05-07,preopen,KRW-CFG,2.5931421446384,1,0.41385008059328754,train,False
2026-05-07,preopen,KRW-FIL,-2.779969418960243,0,0.258759131762816,train,False
2026-05-07,preopen,KRW-HIVE,-1.9626888217522616,0,0.3294895629782717,train,False
2026-05-07,preopen,KRW-JTO,-2.734814216478193,0,0.3860933036314396,train,False
2026-05-07,preopen,KRW-STORJ,-4.88372781065089,0,0.3735276225557003,train,False
2026-05-07,preopen,KRW-ZIL,-2.9406976744186184,0,0.5230129352677398,train,False
2026-05-08,distribution,KRW-ALGO,4.85,1,0.5905588276906567,train,False
2026-05-08,distribution,KRW-AVNT,0.2737288135593209,1,0.5006904556888001,train,False
2026-05-08,distribution,KRW-BREV,0.3763157894736858,1,0.5885168585008143,train,False
2026-05-08,distribution,KRW-CFG,0.5509345794392496,1,0.7789603045232703,train,True
2026-05-08,distribution,KRW-FLOCK,4.85,1,0.8122502064913996,train,True
2026-05-08,distribution,KRW-JTO,4.85,1,0.836861600289033,train,True
2026-05-08,distribution,KRW-LINEA,4.85,1,0.6322734579146823,train,False
2026-05-08,distribution,KRW-ONDO,4.85,1,0.45142988896602904,train,False
2026-05-08,distribution,KRW-WCT,1.7730769230769161,1,0.4572765604086318,train,False
2026-05-08,distribution,KRW-WLFI,0.7674311926605449,1,0.5606066827361074,train,False
2026-05-08,preopen,KRW-CPOOL,4.85,1,0.27371562629257395,train,False
2026-05-08,preopen,KRW-FLOCK,-1.0509009009009027,0,0.3435322411768041,train,False
2026-05-08,preopen,KRW-JTO,-3.80296803652968,0,0.3880009874568811,train,False
2026-05-08,preopen,KRW-ONDO,-0.5353564547206201,0,0.2645592460154889,train,False
2026-05-08,preopen,KRW-ORCA,4.85,1,0.8210822537544447,train,True
2026-05-08,preopen,KRW-SONIC,-0.8245362563237767,0,0.30954038255990257,train,False
2026-05-08,preopen,KRW-TOKAMAK,-1.2792346298619859,0,0.8435990695355143,train,True
2026-05-08,preopen,KRW-VIRTUAL,-0.0752615844544057,0,0.37269881419314593,train,False
2026-05-09,distribution,KRW-ARB,-0.15,0,0.7703049492738323,train,True
2026-05-09,distribution,KRW-AZTEC,-6.870430107526876,0,0.6039861865141238,train,False
2026-05-09,distribution,KRW-CPOOL,4.85,1,0.6078927693703017,train,False
2026-05-09,distribution,KRW-FIL,-6.85184696569921,0,0.7726158014260185,train,True
2026-05-09,distribution,KRW-JUP,4.85,1,0.5436376179519995,train,False
2026-05-09,distribution,KRW-ONDO,4.85,1,0.7969772529106449,train,True
2026-05-09,distribution,KRW-OP,-5.6618110236220485,0,0.6858679936894255,train,False
2026-05-09,distribution,KRW-PLUME,4.85,1,0.9067635305663009,train,True
2026-05-09,distribution,KRW-SAHARA,4.85,1,0.7698775736296286,train,True
2026-05-09,distribution,KRW-TIA,-1.819195751138086,0,0.5930834418881477,train,False
2026-05-09,preopen,KRW-CPOOL,4.85,1,0.8473382514912976,train,True
2026-05-09,preopen,KRW-FIL,-1.996965699208447,0,0.31590274316779793,train,False
2026-05-09,preopen,KRW-ICP,0.13089887640450062,1,0.6853626873569535,train,False
2026-05-09,preopen,KRW-ONDO,4.85,1,0.3804377658204734,train,False
2026-05-09,preopen,KRW-OP,-2.1185039370078704,0,0.6295549746083466,train,False
2026-05-09,preopen,KRW-PLUME,2.0821428571428604,1,0.4417012200066947,train,False
2026-05-09,preopen,KRW-PROVE,0.845024875621886,1,0.4924342123367997,train,False
2026-05-09,preopen,KRW-STORJ,-0.7086592178771,0,0.3294100911355796,train,False
2026-05-10,distribution,KRW-BIO,-10.62058823529412,0,0.5092182388625752,train,False
2026-05-10,distribution,KRW-CARV,-0.6560728744939236,0,0.38805729323273785,train,False
2026-05-10,distribution,KRW-CPOOL,4.85,1,0.7926861130848959,train,True
2026-05-10,distribution,KRW-DEEP,4.85,1,0.8269820339224768,train,True
2026-05-10,distribution,KRW-DKA,-4.6338373305526535,0,0.43842560853069507,train,False
2026-05-10,distribution,KRW-HOLO,-0.9974576271186418,0,0.5765542133149679,train,False
2026-05-10,distribution,KRW-KITE,4.85,1,0.46793380518252203,train,False
2026-05-10,distribution,KRW-LAYER,4.85,1,0.630182690286883,train,False
2026-05-10,distribution,KRW-SAHARA,4.85,1,0.8021786777154551,train,True
2026-05-10,distribution,KRW-SEI,4.85,1,0.5695220984535024,train,False
2026-05-11,distribution,KRW-DEEP,4.85,1,0.8488397212101902,train,True
2026-05-11,distribution,KRW-LAYER,4.85,1,0.8129729460426832,train,True
2026-05-11,distribution,KRW-QTUM,4.85,1,0.5989907797800145,train,False
2026-05-11,distribution,KRW-SAHARA,-8.853071672354956,0,0.5788859910300308,train,False
2026-05-11,distribution,KRW-SNT,-3.1987804878048696,0,0.7133657298099598,train,False
2026-05-11,distribution,KRW-SONIC,4.85,1,0.5522136705563316,train,False
2026-05-11,distribution,KRW-SUI,-2.9149769585253447,0,0.7767872436207686,train,True
2026-05-11,distribution,KRW-W,4.16034482758621,1,0.47373413125084457,train,False
2026-05-11,distribution,KRW-WAL,-0.15,0,0.30631720602615303,train,False
2026-05-11,distribution,KRW-XEC,4.85,1,0.7527421638119666,train,True
2026-05-12,distribution,KRW-AKT,4.85,1,0.5607799667439457,train,False
2026-05-12,distribution,KRW-ATH,-5.654587155963305,0,0.22631884343343567,train,False
2026-05-12,distribution,KRW-CTC,-5.683596837944666,0,0.3154674170186607,train,False
2026-05-12,distribution,KRW-FF,4.85,1,0.4294146860425243,train,False
2026-05-12,distribution,KRW-GMT,-0.15,0,0.14545907552085538,train,False
2026-05-12,distribution,KRW-MBL,-7.9344311377245464,0,0.6250036957048325,train,False
2026-05-12,distribution,KRW-MED,-3.951169590643272,0,0.26212039830038303,train,False
2026-05-12,distribution,KRW-MOVE,-6.31883116883118,0,0.266599000007205,train,False
2026-05-12,distribution,KRW-PENDLE,-4.835026907249135,0,0.1765909291625757,train,False
2026-05-12,distribution,KRW-SONIC,-5.705555555555558,0,0.5634857067877551,train,False
2026-05-12,preopen,KRW-KITE,-1.670912547528519,0,0.35296857506929574,train,False
2026-05-12,preopen,KRW-LAYER,-0.741715976331364,0,0.1746751811683552,train,False
2026-05-12,preopen,KRW-MBL,-6.1380239520958,0,0.4083360684622913,train,False
2026-05-12,preopen,KRW-MED,-2.781578947368418,0,0.4900872741182595,train,False
2026-05-12,preopen,KRW-MOVE,-2.4227272727272706,0,0.25964941499275207,train,False
2026-05-12,preopen,KRW-SAHARA,0.41074766355138637,1,0.28113570062930554,train,False
2026-05-12,preopen,KRW-SONIC,-4.993304843304852,0,0.5903587256005477,train,False
2026-05-12,preopen,KRW-TT,-2.292857142857124,0,0.5135747455763889,train,False
2026-05-13,distribution,KRW-AKT,-4.637658937920714,0,0.7325256845438034,train,False
2026-05-13,distribution,KRW-CPOOL,4.85,1,0.5431556699422001,train,False
2026-05-13,distribution,KRW-FF,4.85,1,0.42123660841237076,train,False
2026-05-13,distribution,KRW-HOLO,-8.677131782945741,0,0.33519975910088556,train,False
2026-05-13,distribution,KRW-KITE,4.85,1,0.7810100442697411,train,True
2026-05-13,distribution,KRW-SAHARA,4.85,1,0.7705906463888154,train,True
2026-05-14,distribution,KRW-FF,-8.086507936507942,0,0.16550457047916223,train,False
2026-05-14,distribution,KRW-INJ,-0.4770111183780289,0,0.058901271786857924,train,False
2026-05-14,preopen,KRW-AKT,1.337862176977295,1,0.32501740225735815,train,False
2026-05-14,preopen,KRW-AZTEC,1.9712121212121243,1,0.635569775017561,train,False
2026-05-14,preopen,KRW-CPOOL,-6.149999999999995,0,0.2767121589117666,train,False
2026-05-14,preopen,KRW-FF,2.2309523809523726,1,0.5366405253206553,train,False
2026-05-14,preopen,KRW-INJ,-1.9812622629169439,0,0.20587523593274903,train,False
2026-05-14,preopen,KRW-JTO,1.8634228187919546,1,0.616571866368183,train,False
2026-05-14,preopen,KRW-KITE,0.5035947712418277,1,0.40570582186533377,train,False
2026-05-14,preopen,KRW-SAHARA,0.9187022900763401,1,0.15745221455142452,train,False
2026-05-15,distribution,KRW-HP,-7.319811320754716,0,0.46177305407413516,train,False
2026-05-15,distribution,KRW-HYPER,-3.7002958579881615,0,0.49390512744760284,train,False
2026-05-15,distribution,KRW-IMX,-7.816666666666666,0,0.3522525106718318,train,False
2026-05-15,distribution,KRW-KITE,-2.665723270440251,0,0.2980267445755035,train,False
2026-05-15,distribution,KRW-NEWT,-5.150000000000005,0,0.14492116935016391,train,False
2026-05-15,distribution,KRW-NXPC,-5.4032833020637945,0,0.30941946167184065,train,False
2026-05-15,distribution,KRW-SONIC,-6.694901065449017,0,0.2982942429028599,train,False
2026-05-15,preopen,KRW-AZTEC,4.85,1,0.41526364774956864,train,False
2026-05-15,preopen,KRW-CPOOL,-2.206074766355142,0,0.22405265530054697,train,False
2026-05-15,preopen,KRW-HP,-4.300943396226426,0,0.20880399348010198,train,False
2026-05-15,preopen,KRW-IMX,-0.48333333333332984,0,0.2534979365741129,train,False
2026-05-15,preopen,KRW-JTO,1.5582785808147261,1,0.7172668742518492,train,False
2026-05-15,preopen,KRW-KITE,-2.0367924528301886,0,0.1442823878631139,train,False
2026-05-15,preopen,KRW-PYTH,0.11666666666665951,1,0.8156024730003388,train,True
2026-05-15,preopen,KRW-SONIC,-3.346347031963476,0,0.2089235395255517,train,False
2026-05-16,distribution,KRW-DRIFT,-4.603441295546556,0,0.16385059234538984,train,False
2026-05-16,distribution,KRW-FF,0.6075757575757569,1,0.7933386751478315,train,True
2026-05-16,distribution,KRW-STORJ,4.85,1,0.8023034971046835,train,True
2026-05-16,distribution,KRW-ZBT,4.85,1,0.24743062170461663,train,False
2026-05-16,preopen,KRW-CFG,0.0975247524752477,1,0.5029594772090403,train,False
2026-05-16,preopen,KRW-DRIFT,-3.65877192982455,0,0.20808093292911417,train,False
2026-05-16,preopen,KRW-FF,-0.15,0,0.37803038444321946,train,False
2026-05-16,preopen,KRW-FLOCK,-2.473232323232316,0,0.6974109432893022,train,False
2026-05-16,preopen,KRW-INJ,-0.9065337001375516,0,0.1743356203020403,train,False
2026-05-16,preopen,KRW-POLYX,4.85,1,0.22738600733105419,train,False
2026-05-16,preopen,KRW-SONIC,-1.6157980456026062,0,0.15804029086267116,train,False
2026-05-16,preopen,KRW-STORJ,4.85,1,0.6230073843262383,train,False
2026-05-17,distribution,KRW-ATOM,-0.5767892317793786,0,0.1433050961075437,holdout,False
2026-05-17,distribution,KRW-CHZ,-2.8185393258427003,0,0.12576031711447794,holdout,False
2026-05-17,distribution,KRW-CVC,-5.088271604938272,0,0.2750097370049569,holdout,False
2026-05-17,distribution,KRW-DKA,-5.309165751920958,0,0.3407608642589523,holdout,False
2026-05-17,distribution,KRW-META,4.85,1,0.5125189744740517,holdout,False
2026-05-17,preopen,KRW-CPOOL,-2.4274327122153103,0,0.21318163872192164,holdout,False
2026-05-17,preopen,KRW-CVC,-3.2364197530864223,0,0.6595801038260496,holdout,False
2026-05-17,preopen,KRW-DKA,-2.8942371020856226,0,0.32957354593068755,holdout,False
2026-05-17,preopen,KRW-ELF,-1.7893442622950837,0,0.21859058267121897,holdout,False
2026-05-17,preopen,KRW-META,4.85,1,0.39194819660678054,holdout,False
2026-05-17,preopen,KRW-ORCA,4.85,1,0.5398692920494063,holdout,False
2026-05-17,preopen,KRW-POLYX,-3.941469194312802,0,0.2762297568823656,holdout,False
2026-05-17,preopen,KRW-STORJ,4.85,1,0.08109851727582404,holdout,False
2026-05-18,distribution,KRW-HOLO,-1.8449152542372835,0,0.090345761403611,holdout,False
2026-05-18,distribution,KRW-KAITO,-1.6547879616963077,0,0.4996207765454023,holdout,False
2026-05-18,distribution,KRW-META,-9.906097560975596,0,0.3369576073717865,holdout,False
2026-05-18,distribution,KRW-OPEN,4.85,1,0.1650242556708528,holdout,False
2026-05-18,preopen,KRW-FLUID,-1.0459044368600732,0,0.29904607066864647,holdout,False
2026-05-18,preopen,KRW-KAITO,-2.338782489740082,0,0.20962867536571744,holdout,False
2026-05-18,preopen,KRW-META,-6.247560975609751,0,0.3557592574947998,holdout,False
2026-05-18,preopen,KRW-OPEN,3.134671532846706,1,0.23865804627156664,holdout,False
2026-05-18,preopen,KRW-ORDER,-0.4117801047120505,0,0.6853454777292893,holdout,False
2026-05-18,preopen,KRW-POKT,-3.59827586206895,0,0.6507232911742875,holdout,False
2026-05-18,preopen,KRW-SNT,-2.730645161290329,0,0.3768809182410505,holdout,False
2026-05-18,preopen,KRW-STEEM,-0.8711538461538547,0,0.4739516541784667,holdout,False
2026-05-19,distribution,KRW-AKT,-4.761443210930833,0,0.3415100065497845,holdout,False
2026-05-19,distribution,KRW-AXS,-2.8920257414661474,0,0.19816268806264942,holdout,False
2026-05-19,distribution,KRW-BERA,-2.236956521739125,0,0.24468126095700538,holdout,False
2026-05-19,distribution,KRW-BIO,-13.276079447322969,0,0.10770993921007374,holdout,False
2026-05-19,distribution,KRW-CFG,-7.50632183908046,0,0.6082272349925557,holdout,False
2026-05-19,distribution,KRW-FLOCK,-2.1107843137254942,0,0.49253485717659035,holdout,False
2026-05-19,distribution,KRW-HYPER,4.85,1,0.6234219692169232,holdout,False
2026-05-19,distribution,KRW-KITE,-0.7102240896358524,0,0.7250216681674405,holdout,False
2026-05-19,distribution,KRW-ONDO,-4.505400696864109,0,0.5244963767311889,holdout,False
2026-05-19,distribution,KRW-OPEN,4.85,1,0.746965529865713,holdout,True
2026-05-20,distribution,KRW-COMP,-1.3264705882352898,0,0.041796805297438816,holdout,False
2026-05-20,distribution,KRW-HYPER,1.584104046242768,1,0.06821992314399378,holdout,False
2026-05-20,distribution,KRW-KERNEL,4.85,1,0.253785154228896,holdout,False
2026-05-20,distribution,KRW-ONT,-2.7278732545649773,0,0.4339104632829634,holdout,False
2026-05-20,distribution,KRW-SAHARA,-0.8785974499089187,0,0.32782809565887977,holdout,False
2026-05-20,distribution,KRW-ZKP,-1.0509009009009027,0,0.07153274173473495,holdout,False
