pattern,regime,exit,n_trades,n_days,n_calendar_days,n_trade_days,n_zero_position_days,calendar_start,calendar_end,net_mean_per_trade,hit_net,tp_rate,sl_rate,sharpe,sortino,calmar,mdd,cum_return,annualized_return,annualized_arithmetic_return,trade_day_only_sharpe,trade_day_only_sortino,trade_day_only_calmar,trade_day_only_mdd,trade_day_only_cum_return,trade_day_only_annualized_return,trade_day_only_annualized_arithmetic_return,psr,dsr
qv_surge_7d,bull_quiet,tp_eod,4348,799,799,357,442,2023-10-28,2026-01-03,-0.00174289757879,0.457451701931923,0.12672493100276,0.364075436982521,-1.169714736438668,-1.458425174792263,-0.592372013719899,-0.840544911464385,-0.778696357139403,-0.497915281826172,-0.568022709104854,-1.752643130813416,-2.181842685088833,-0.935168250159534,-0.840544911464385,-0.778696357139403,-0.786050914034649,-1.27128892037753,0.04185469316958,1.357916672e-06
qv_surge_7d,bull_quiet,tp_first,4348,799,799,357,442,2023-10-28,2026-01-03,-0.00140782334157,0.427552897884085,0.12672493100276,0.364075436982521,-0.953781032563351,-1.318546205412334,-0.500916571594024,-0.726472559970425,-0.628545339082509,-0.363902144097519,-0.3750700297861,-1.427982006263496,-1.972580042469658,-0.876423950724543,-0.726472559970425,-0.628545339082509,-0.636697951102252,-0.839442447616509,0.079229302515362,6.157500887e-06
qv_surge_7d,bull_volatile,sl_first,1394,598,598,104,494,2024-05-16,2026-01-03,-0.011607408339042,0.332137733142037,0.166427546628407,0.446197991391679,-3.126278483672363,-3.563476394163688,-0.737510448555653,-0.721989039066893,-0.71224455907083,-0.532474460054489,-0.731811422655939,-7.993193633949084,-8.54491621185548,-1.367570150029332,-0.721989039066893,-0.71224455907083,-0.987370658476244,-4.20791568027165,3.1908190599e-05,1.703e-12
qv_surge_7d,bull_volatile,tp_eod,1394,598,598,104,494,2024-05-16,2026-01-03,-0.001283784850991,0.450502152080344,0.166427546628407,0.446197991391679,-0.714104060948458,-0.951891426627099,-0.505823217126008,-0.446186351411853,-0.342339605805924,-0.225691415708859,-0.21154051831273,-1.711232712762706,-2.282555455294679,-1.726296160611748,-0.446186351411853,-0.342339605805924,-0.770249785359646,-1.216357980298198,0.180548595054723,5.3326127304e-05
qv_surge_7d,bull_volatile,tp_first,1394,598,598,104,494,2024-05-16,2026-01-03,-0.002353462858411,0.393830703012912,0.166427546628407,0.446197991391679,-1.068667006105251,-1.500949306446673,-0.627740747210855,-0.39737449354822,-0.375073141637334,-0.249448161502494,-0.257967129156106,-2.57157211002183,-3.59914999937566,-2.033193125718257,-0.39737449354822,-0.375073141637334,-0.807939088618014,-1.483310992647607,0.085854774540965,7.510099289e-06
qv_surge_7d,bear_quiet,sl_first,2237,802,802,126,676,2024-05-16,2026-07-26,-0.003708210250304,0.389807778274475,0.122932498882432,0.281627179257935,-1.422629914639527,-1.831430579072509,-0.436473194749972,-0.57355730790632,-0.469065019895892,-0.250342390554065,-0.269985141144915,-3.631622440559145,-4.620536154470946,-1.464946738194479,-0.57355730790632,-0.469065019895892,-0.84023090738497,-1.718476850779541,0.017538353813465,1.99816556e-07
qv_surge_7d,bear_quiet,tp_eod,2237,802,802,126,676,2024-05-16,2026-07-26,-0.000136275252749,0.433616450603487,0.122932498882432,0.281627179257935,-0.469950413528469,-0.638709945683815,-0.237922914875075,-0.444689592635313,-0.217854858473668,-0.105801844094403,-0.092431958027616,-1.183590744282108,-1.611408278301656,-1.145150896164422,-0.444689592635313,-0.217854858473668,-0.50923668552132,-0.588336748715458,0.243157895311075,0.000127174279502
qv_surge_7d,bear_quiet,tp_first,2237,802,802,126,676,2024-05-16,2026-07-26,0.000247981077367,0.416182387125615,0.122932498882432,0.281627179257935,-0.321385701527918,-0.461730782669513,-0.206578458783435,-0.338611477818041,-0.147292064314269,-0.069949837214032,-0.056902665969966,-0.808722384378518,-1.164905620412373,-1.091840674774379,-0.338611477818041,-0.147292064314269,-0.369709784427199,-0.362189984983434,0.317002273167473,0.000293275069841
qv_surge_7d,bear_volatile,sl_first,4337,601,601,203,398,2024-12-03,2026-07-26,-0.005470379664103,0.364076550611021,0.175236338482822,0.352086695872723,-3.087342048941653,-3.800418071093515,-0.749873228575081,-0.756695361550491,-0.748379094723047,-0.567425593813655,-0.803174989191309,-5.444967151984099,-6.539139338139531,-1.210974312883506,-0.756695361550491,-0.748379094723047,-0.916338645515742,-2.377872751251117,3.773501836e-05,2.258e-12
qv_surge_7d,bear_volatile,tp_eod,4337,601,601,203,398,2024-12-03,2026-07-26,0.002128566951296,0.439935439243717,0.175236338482822,0.352086695872723,0.086618657847369,0.125474935655406,-0.04589375263566,-0.360711381170743,-0.027111898315787,-0.016554398900317,0.025052432283934,0.148798553623878,0.215896796706555,-0.133679357985212,-0.360711381170743,-0.027111898315787,-0.048219665852864,0.074170008880021,0.544213889800825,0.002181806817138
qv_surge_7d,bear_volatile,tp_first,4337,601,601,203,398,2024-12-03,2026-07-26,0.00206939437325,0.414341710860042,0.175236338482822,0.352086695872723,0.470090651649893,0.769656215413738,0.328796560486103,-0.278261597569708,0.155056837389132,0.091491456196288,0.119258451757547,0.808013188317104,1.324298837892702,1.06329340537243,-0.278261597569708,0.155056837389132,0.295873721664268,0.353075514809289,0.726650298967954,0.00916342837095
bounce_7d_low,bull_quiet,sl_first,5812,799,799,333,466,2023-10-28,2026-01-03,-0.008859111514516,0.363386097728837,0.130419821059876,0.42842395044735,-3.972916374019532,-4.727288275468418,-0.840008762512997,-0.978311330067102,-0.977077655280328,-0.82179008972211,-1.635732187154956,-6.343841418732088,-7.322567096317842,-1.005868684358881,-0.978311330067102,-0.977077655280328,-0.984052730467983,-3.924774827437867,2.121728e-09,4.95709400353395e-19
bounce_7d_low,bull_quiet,tp_eod,5812,799,799,333,466,2023-10-28,2026-01-03,-0.002918595062285,0.432037164487268,0.130419821059876,0.42842395044735,-1.032011721423914,-1.334632701390685,-0.552216243879632,-0.851266571680573,-0.750954187414593,-0.470083228753737,-0.510731884135028,-1.600458414458043,-2.067345364907929,-0.918744622687595,-0.851266571680573,-0.750954187414593,-0.78209658520523,-1.22544977604771,0.063511447410628,3.601359058e-06
bounce_7d_low,bull_quiet,tp_first,5812,799,799,333,466,2023-10-28,2026-01-03,-0.00421355060605,0.394356503785272,0.130419821059876,0.42842395044735,-0.821450043295404,-1.162914840427208,-0.475900803701912,-0.738688121418708,-0.612562862450176,-0.351542270668219,-0.345190385010406,-1.272959280119118,-1.801354486994598,-0.874936147789949,-0.738688121418708,-0.612562862450176,-0.646304939372278,-0.828249602472416,0.112257800481658,1.4816483685e-05
bounce_7d_low,bull_volatile,sl_first,2071,598,598,99,499,2024-05-16,2026-01-03,-0.01600995437484,0.2892322549493,0.184934814099469,0.594398841139546,-1.672609128252586,-2.301149836053033,-0.702828081076867,-0.609417114182862,-0.599930200923226,-0.428315460936543,-0.512281877328024,-4.174999196214534,-5.655589672338389,-1.584909122928462,-0.609417114182862,-0.599930200923226,-0.965870743937154,-3.094389521637965,0.016212966003405,1.69127468e-07
bounce_7d_low,bull_volatile,tp_eod,2071,598,598,99,499,2024-05-16,2026-01-03,-0.009003562199895,0.430709802028006,0.184934814099469,0.594398841139546,-0.292360901518088,-0.390462967101728,-0.471035252574549,-0.365962873373624,-0.26653962056252,-0.172381414492453,-0.113048051125206,-0.715925852282366,-0.959649949591656,-1.861103907550549,-0.365962873373624,-0.26653962056252,-0.681094933654079,-0.682855904776497,0.354237897576128,0.000425631864061
bounce_7d_low,bull_volatile,tp_first,2071,598,598,99,499,2024-05-16,2026-01-03,-0.00688392830048,0.350072428778368,0.184934814099469,0.594398841139546,0.062151232055653,0.099949452635466,-0.064218653251969,-0.411562215910772,-0.042935244401079,-0.026429971235186,0.018982638060944,0.152108403058631,0.245648103059027,-0.362970042298022,-0.411562215910772,-0.042935244401079,-0.1493847549174,0.114662803640852,0.531676954482899,0.001974703455247
bounce_7d_low,bear_quiet,sl_first,3102,802,802,126,676,2024-05-16,2026-07-26,-0.000874659837666,0.449065119277885,0.128949065119278,0.273372018052869,-1.438172215132303,-1.853423629675614,-0.438538308444652,-0.572957949926952,-0.470498170692993,-0.251264010170881,-0.271412103322114,-3.672536802148101,-4.676022661368855,-1.468654041096047,-0.572957949926952,-0.470498170692993,-0.841477008538325,-1.727559578288378,0.016565343500586,1.770067e-07
bounce_7d_low,bear_quiet,tp_eod,3102,802,802,126,676,2024-05-16,2026-07-26,0.002381064752896,0.492263056092843,0.128949065119278,0.273372018052869,0.189018872315139,0.263228708313286,0.052751830231582,-0.32559800278272,0.038128380643364,0.017175890566536,0.042828174099742,0.475403034421556,0.664102575087598,0.351632435895968,-0.32559800278272,0.038128380643364,0.11449081884135,0.272604727206293,0.610265442752363,0.003663005993746
bounce_7d_low,bear_quiet,tp_first,3102,802,802,126,676,2024-05-16,2026-07-26,0.002897100317073,0.474210186976144,0.128949065119278,0.273372018052869,0.382404137281901,0.572348597733806,0.256546455782878,-0.218856765458301,0.127531152166002,0.056146927502432,0.072532949996981,0.96257147722474,1.443984510801976,1.899953144261967,-0.218856765458301,0.127531152166002,0.415817599675503,0.461677983314116,0.714469706565009,0.008306319888008
bounce_7d_low,bear_volatile,sl_first,2993,601,601,203,398,2024-12-03,2026-07-26,-0.01222424722987,0.290344136318076,0.196124290010023,0.474440360841965,-4.787691006396746,-5.474093303585075,-0.871846452906044,-0.944644346295222,-0.942540126315773,-0.823584822575238,-1.669746276927469,-8.783884106478608,-9.418926600309423,-1.052375994386999,-0.944644346295222,-0.942540126315773,-0.994121033274491,-4.943436021839454,4.16779e-10,4.51399764763616e-20
bounce_7d_low,bear_volatile,tp_eod,2993,601,601,203,398,2024-12-03,2026-07-26,-0.004203811886816,0.383895756765787,0.196124290010023,0.474440360841965,-1.559378054143438,-1.924109933457234,-0.690125370496448,-0.762043736326234,-0.707391566430577,-0.52590571586664,-0.655500792344784,-2.696433300549167,-3.310694434508605,-1.168252159180234,-0.762043736326234,-0.707391566430577,-0.890259240352896,-1.94066983349367,0.022787293789991,3.5070498e-07
bounce_7d_low,bear_volatile,tp_first,2993,601,601,203,398,2024-12-03,2026-07-26,-0.002150742385232,0.357500835282325,0.196124290010023,0.474440360841965,0.018985123243073,0.028582597760916,-0.115459536795547,-0.370418815049152,-0.069442709098926,-0.04276838480593,0.006019890330018,0.03261311902496,0.049180270672392,-0.327693438733746,-0.370418815049152,-0.069442709098926,-0.121383815275136,0.017822433932713,0.509709789054344,0.001655314477195
ret_3d,bull_quiet,sl_first,4788,799,799,321,478,2023-10-28,2026-01-03,-0.00631425565094,0.381161236424394,0.12468671679198,0.359440267335004,-4.470425809880257,-5.281671715690032,-0.880731654317233,-0.989649340536744,-0.988818568041492,-0.871615500884885,-1.951586915055049,-7.352860224364803,-8.332825311694355,-1.004356238842663,-0.989649340536744,-0.988818568041492,-0.993960489434606,-4.857688302582503,1.9211e-11,5.25820936971963e-22
ret_3d,bull_quiet,tp_eod,4788,799,799,321,478,2023-10-28,2026-01-03,-0.001530411894429,0.435881370091896,0.12468671679198,0.359440267335004,-1.525723291126196,-1.939621325081026,-0.669552030606224,-0.938304734616768,-0.885375493153261,-0.628243840390091,-0.835189287670156,-2.416382904109851,-3.060115535905802,-0.974972468803305,-0.938304734616768,-0.885375493153261,-0.914821283599141,-2.078866793920421,0.012036666657535,9.0619611e-08
ret_3d,bull_quiet,tp_first,4788,799,799,321,478,2023-10-28,2026-01-03,-0.002022275701066,0.409774436090226,0.12468671679198,0.359440267335004,-1.177007185015409,-1.707072466040461,-0.536617958202357,-0.877936453462406,-0.752015937584526,-0.471116467088415,-0.534671092902232,-1.860487297532686,-2.693226201784116,-0.905713858302179,-0.877936453462406,-0.752015937584526,-0.795159212609568,-1.330847985136707,0.040899658244982,1.288122603e-06
ret_3d,bull_volatile,sl_first,1569,598,598,99,499,2024-05-16,2026-01-03,-0.01179161043827,0.321223709369025,0.220522625876354,0.564053537284895,-1.442258113033613,-2.027804180167372,-0.655274898168281,-0.59229710797247,-0.552815913191174,-0.388117427112027,-0.444081782039997,-3.58157855731952,-4.983781672622426,-1.601475938813574,-0.59229710797247,-0.552815913191174,-0.948549567046775,-2.682433390504222,0.032553587049828,7.69198613e-07
ret_3d,bull_volatile,tp_eod,1569,598,598,99,499,2024-05-16,2026-01-03,0.000929377455327,0.484384958572339,0.220522625876354,0.564053537284895,-0.298900324337996,-0.383832948493794,-0.353713172496119,-0.534154455779537,-0.290424492315937,-0.188937467156718,-0.122204059392727,-0.731959019826629,-0.943355198081358,-1.343691153654494,-0.534154455779537,-0.290424492315937,-0.717738616916094,-0.738161894109602,0.351131563130837,0.000413005935335
ret_3d,bull_volatile,tp_first,1569,598,598,99,499,2024-05-16,2026-01-03,-0.000797346575937,0.394518801784576,0.220522625876354,0.564053537284895,0.342636382838667,0.592338199978841,0.195899568303667,-0.309319632323948,0.101183499262182,0.060595582440111,0.102113508670054,0.839224697172442,1.455803422204723,1.379463673533132,-0.309319632323948,0.101183499262182,0.426695196301511,0.616806850350425,0.669380017367135,0.0058103334818
ret_3d,bear_quiet,sl_first,2633,802,802,124,678,2024-05-16,2026-07-26,-0.00216925340368,0.407899734143562,0.130649449297379,0.273072540827953,-1.956203586190404,-2.407863671998953,-0.518284516170858,-0.633487111923458,-0.58291792731279,-0.328326561303723,-0.37890630488971,-5.106678277577463,-6.123620045517884,-1.458236303032527,-0.633487111923458,-0.58291792731279,-0.923773904110016,-2.450668197754414,0.001878332501337,2.320422e-09
ret_3d,bear_quiet,tp_eod,2633,802,802,124,678,2024-05-16,2026-07-26,0.001645788988241,0.453854918344094,0.130649449297379,0.273072540827953,-0.445772015552037,-0.573154128114717,-0.300019250839415,-0.4206826036074,-0.256547993050137,-0.126212879575467,-0.106075931784712,-1.131487983052821,-1.457631571467194,-1.383807767446962,-0.4206826036074,-0.256547993050137,-0.582143854501732,-0.686071752349511,0.254510506254528,0.000146153771186
ret_3d,bear_quiet,tp_first,2633,802,802,124,678,2024-05-16,2026-07-26,0.001818593159176,0.434485377895936,0.130649449297379,0.273072540827953,-0.053323649034679,-0.076680801768644,-0.104721034058253,-0.255048696984601,-0.057749873947705,-0.026708963283437,-0.009898026975002,-0.135150638926946,-0.19501274107725,-0.629774553221925,-0.255048696984601,-0.057749873947705,-0.160623179193311,-0.064017884144772,0.468519017352193,0.001180325180209
ret_3d,bear_volatile,sl_first,3487,601,601,199,402,2024-12-03,2026-07-26,-0.010231495444018,0.326928591912819,0.172641238887296,0.436191568683682,-4.05503013446142,-4.97385360577788,-0.844008166045898,-0.914022135701205,-0.911988613225109,-0.771442146478528,-1.412635655021379,-7.379519633089026,-8.643779834233454,-1.081384590164255,-0.914022135701205,-0.911988613225109,-0.988409452616305,-4.266301651597229,1.00159434e-07,1.66541351844209e-16
ret_3d,bear_volatile,tp_eod,3487,601,601,199,402,2024-12-03,2026-07-26,-0.00346796930888,0.405792945225122,0.172641238887296,0.436191568683682,-0.930651085771001,-1.204190962451275,-0.516766666083342,-0.744411339070802,-0.550498792208995,-0.384686965886254,-0.394218882596964,-1.618491406935801,-2.092695600391447,-1.033432963285702,-0.744411339070802,-0.550498792208995,-0.769299216039417,-1.190580645431033,0.116394001586192,1.6273735992e-05
ret_3d,bear_volatile,tp_first,3487,601,601,199,402,2024-12-03,2026-07-26,-0.001929229886232,0.382277028964726,0.172641238887296,0.436191568683682,0.328992446453259,0.526637024493045,0.132182625429211,-0.42806749401928,0.094861456054824,0.056583085220371,0.109878454398052,0.570945464035507,0.915212801395219,0.422459163259144,-0.42806749401928,0.094861456054824,0.180841035341824,0.331843975342859,0.663417526029707,0.005544963362662
ret_7d,bull_quiet,sl_first,4924,799,799,327,472,2023-10-28,2026-01-03,-0.00495190821603,0.414500406173842,0.131803411860276,0.375101543460601,-4.027872332823682,-4.709129971847924,-0.852900105834169,-0.984183519144769,-0.981749120276733,-0.839410227638818,-1.731406327785882,-6.502787090018792,-7.361057165532036,-1.00442524454051,-0.984183519144769,-0.981749120276733,-0.988538771889724,-4.230561638840733,1.295033e-09,2.3882840261041e-19
ret_7d,bull_quiet,tp_eod,4924,799,799,327,472,2023-10-28,2026-01-03,0.000716282140442,0.482331437855402,0.131803411860276,0.375101543460601,-1.044982007467705,-1.305752094571897,-0.591368157003533,-0.892697123409512,-0.806615549132545,-0.527912652633039,-0.587045237004846,-1.635521000255966,-2.041081021253946,-0.941225123244642,-0.892697123409512,-0.806615549132545,-0.840228960001256,-1.4344010531097,0.061157926518994,3.290841284e-06
ret_7d,bull_quiet,tp_first,4924,799,799,327,472,2023-10-28,2026-01-03,-0.0005043046417,0.444151096669374,0.131803411860276,0.375101543460601,-0.594401206390108,-0.854384950262831,-0.424810837934253,-0.735999415388941,-0.5598899856893,-0.312660528370496,-0.271379023452824,-0.928945115992533,-1.335528324308915,-0.81511761351095,-0.735999415388941,-0.5598899856893,-0.599926087017288,-0.663094311127849,0.189730365944359,6.1379226443e-05
ret_7d,bull_volatile,sl_first,1628,598,598,100,498,2024-05-16,2026-01-03,-0.011971882739067,0.318796068796069,0.219287469287469,0.565724815724816,-1.493906474244364,-2.040513564393001,-0.703692046434908,-0.55949687642076,-0.55949687642076,-0.393713501942464,-0.454216854950927,-3.694717865643688,-4.989879730685051,-1.697656479899004,-0.55949687642076,-0.55949687642076,-0.949833497738956,-2.716216792606542,0.028029595096139,5.51711512e-07
ret_7d,bull_volatile,tp_eod,1628,598,598,100,498,2024-05-16,2026-01-03,0.001769402689702,0.476044226044226,0.219287469287469,0.565724815724816,0.124156767861872,0.170385727239989,-0.070030112873084,-0.358850843205451,-0.040841232311704,-0.025130365054279,0.046925435727859,0.302376311676434,0.416661913740213,-0.393432545452726,-0.358850843205451,-0.040841232311704,-0.141183600680178,0.280614105652597,0.56308110526067,0.002532464251549
ret_7d,bull_volatile,tp_first,1628,598,598,100,498,2024-05-16,2026-01-03,-0.001376059643244,0.389434889434889,0.219287469287469,0.565724815724816,0.544870789605488,0.92269964248455,0.732717898921684,-0.175188106204102,0.218793602385266,0.128363461093938,0.16639069461186,1.329560158181658,2.256373260088385,6.044626710972823,-0.175188106204102,0.218793602385266,1.058946706206056,0.995016353778926,0.757049131079853,0.011761901566048
ret_7d,bear_quiet,sl_first,2913,802,802,125,677,2024-05-16,2026-07-26,-0.00365034680309,0.402677651905252,0.118434603501545,0.280810161345692,-0.992710310655646,-1.450966631624576,-0.397498262458098,-0.529374762133046,-0.404960347612165,-0.210425548137054,-0.213390362174758,-2.524551550368976,-3.675272987088225,-1.47415207985672,-0.529374762133046,-0.404960347612165,-0.780378906622086,-1.369112563713244,0.070700671359587,4.662670481e-06
ret_7d,bear_quiet,tp_eod,2913,802,802,125,677,2024-05-16,2026-07-26,-0.001072248611676,0.438379677308617,0.118434603501545,0.280810161345692,-0.114177007252369,-0.158741516204386,-0.153801682703734,-0.425792653782935,-0.138276945681481,-0.065487626634704,-0.030884598016404,-0.2882568631724,-0.402089471749038,-0.827748865807285,-0.425792653782935,-0.138276945681481,-0.352449386237898,-0.198155580873248,0.432842931303919,0.000871649707992
ret_7d,bear_quiet,tp_first,2913,802,802,125,677,2024-05-16,2026-07-26,-0.000509255145006,0.423618262959149,0.118434603501545,0.280810161345692,0.446281466511115,0.770073816599037,0.464975824800366,-0.16832943778659,0.180076345490756,0.078269119173002,0.099837290399357,1.128265433972421,1.950583448663807,3.693507861938512,-0.16832943778659,0.180076345490756,0.621726101860461,0.640556055202274,0.745731530125794,0.010708734135689
ret_7d,bear_volatile,sl_first,3786,601,601,203,398,2024-12-03,2026-07-26,-0.009207787528107,0.334389857369255,0.167194928684628,0.410459587955626,-3.81294084028683,-4.548420571561609,-0.806744313771118,-0.889906027053962,-0.875554334997647,-0.717926627116431,-1.212754604531815,-6.822220571676586,-7.826179996387489,-1.097204582781042,-0.889906027053962,-0.875554334997647,-0.976408971128078,-3.590470528687788,5.07639973e-07,2e-15
ret_7d,bear_volatile,tp_eod,3786,601,601,203,398,2024-12-03,2026-07-26,-0.004110145731234,0.403592181722134,0.167194928684628,0.410459587955626,-0.973401541330015,-1.200328388784351,-0.584923039382107,-0.653896440756697,-0.547839943675091,-0.382479093568549,-0.395948151766887,-1.676410511906646,-2.065329245086691,-1.162268677657605,-0.653896440756697,-0.547839943675091,-0.7600033515233,-1.172240587250735,0.1060120362597,1.2786645963e-05
ret_7d,bear_volatile,tp_first,3786,601,601,203,398,2024-12-03,2026-07-26,-0.001759293074859,0.384046487057581,0.167194928684628,0.410459587955626,0.580354522062244,0.90381037479766,0.560598772086264,-0.242379634163688,0.2334104405699,0.135877725290881,0.169658826289173,0.997851089419225,1.555129426683695,1.89038268584759,-0.242379634163688,0.2334104405699,0.458190263825109,0.502290416747749,0.771587481611662,0.01329188993516
atr_pct_14,bull_quiet,sl_first,8130,799,799,321,478,2023-10-28,2026-01-03,-0.008334729064285,0.38339483394834,0.095325953259533,0.368388683886839,-2.71815485299606,-3.450808739826469,-0.743419646702915,-0.927212218227365,-0.922609021833028,-0.689307779693214,-1.087167146167727,-4.350547998772712,-5.444296419942368,-1.019728170789168,-0.927212218227365,-0.922609021833028,-0.945504419226358,-2.706064018031196,2.9209982102e-05,1.468e-12
