ts,net_im,net_prpc,hit,market
2026-04-18 09:00:00,-0.05195871559633031,,0.0,KRW-ALT
2025-06-18 09:00:00,0.0785,,1.0,KRW-ALT
2025-11-24 09:00:00,-0.03581372549019607,,,KRW-ANIME
2025-12-04 09:00:00,0.002598360655737876,-0.04713106796116512,,KRW-ANIME
2025-12-25 09:00:00,-0.09811835748792269,,0.0,KRW-ANIME
2025-12-31 09:00:00,-0.03819724770642202,,0.0,KRW-ANIME
2026-02-03 09:00:00,-0.028048672566371502,,,KRW-ANIME
2026-02-08 09:00:00,0.0785,,1.0,KRW-ANIME
2026-03-01 09:00:00,-0.026293388429751985,,,KRW-ANIME
2025-04-13 09:00:00,-0.06284924141994391,0.0785,0.0,KRW-ANIME
2025-04-18 09:00:00,0.0785,-0.11471416053277256,1.0,KRW-ANIME
2025-04-19 09:00:00,0.0785,-0.11471416053277256,1.0,KRW-ANIME
2025-04-21 09:00:00,-0.032041355354568146,,0.0,KRW-ANIME
2025-07-23 09:00:00,-0.06787646523273011,,0.0,KRW-ANIME
2025-01-26 09:00:00,-0.07988399130468554,,0.0,KRW-ANIME
2025-03-13 09:00:00,0.05046790217806657,0.0283507462686568,,KRW-ANIME
2026-03-08 09:00:00,0.0785,,1.0,KRW-ANKR
2026-03-20 09:00:00,0.0785,0.0785,1.0,KRW-ANKR
2026-03-31 09:00:00,-0.040940203562341015,,,KRW-ANKR
2026-04-14 09:00:00,-0.02842307692307694,,,KRW-ANKR
2024-03-02 09:00:00,-0.06461526479750773,-0.0885066788099575,0.0,KRW-ANKR
2024-03-28 09:00:00,-0.06376993865030661,,0.0,KRW-ANKR
2024-03-29 09:00:00,-0.015584507042253502,,,KRW-ANKR
2024-04-09 09:00:00,-0.028962546816479307,,0.0,KRW-ANKR
2023-12-02 09:00:00,0.03896242774566466,0.0785,,KRW-ANKR
2023-12-21 09:00:00,0.0009271844660193053,,,KRW-ANKR
2023-05-17 09:00:00,-0.02537640449438211,,0.0,KRW-ANKR
2025-10-18 09:00:00,0.0785,0.0785,1.0,KRW-API3
2025-11-02 09:00:00,-0.03991145833333337,,0.0,KRW-API3
2025-11-11 09:00:00,-0.047530961791831416,,0.0,KRW-API3
2025-12-01 09:00:00,-0.02904237288135597,,0.0,KRW-API3
2025-12-28 09:00:00,-0.05855596107055966,,0.0,KRW-API3
2026-01-04 09:00:00,0.02489296187683282,0.002841534008682979,,KRW-API3
2026-02-09 09:00:00,-0.054131578947368475,,,KRW-API3
2026-03-14 09:00:00,-0.015746682279469126,,0.0,KRW-API3
2026-05-01 09:00:00,0.0785,,1.0,KRW-API3
2025-08-21 09:00:00,0.0785,-0.09016995073891626,1.0,KRW-API3
2025-08-23 09:00:00,-0.09832687820811942,,0.0,KRW-API3
2025-10-15 09:00:00,-0.06113302752293576,,,KRW-API3
2026-02-08 09:00:00,-0.04570113544201143,,0.0,KRW-APT
2026-03-18 09:00:00,-0.03378885893980238,,0.0,KRW-APT
2024-11-13 09:00:00,-0.11592927569207429,,0.0,KRW-APT
2024-11-22 09:00:00,0.04888529934795499,0.0077485549132947935,,KRW-APT
2024-03-21 09:00:00,0.0785,-0.03181561461794019,1.0,KRW-APT
2024-03-24 09:00:00,0.044823841903952444,0.053778470490440544,,KRW-APT
2023-09-26 09:00:00,-0.03612050599201061,,,KRW-APT
2023-12-14 09:00:00,-0.04035135135135132,,,KRW-APT
2023-04-13 17:00:00,0.0785,0.0785,1.0,KRW-APT
2023-04-13 17:00:00,0.0785,0.0785,1.0,KRW-APT
2023-04-13 17:00:00,0.0785,0.0785,1.0,KRW-APT
2026-01-11 09:00:00,-0.03776220362622035,,0.0,KRW-AQT
2026-02-02 09:00:00,0.0785,,1.0,KRW-AQT
2026-02-17 09:00:00,-0.04923561811505511,,,KRW-AQT
2025-07-04 09:00:00,0.0020714285714285587,,,KRW-AQT
2025-07-14 09:00:00,0.031459789057350085,,,KRW-AQT
2025-08-16 09:00:00,-0.01557549584133072,,,KRW-AQT
2024-09-27 09:00:00,-0.01966805450416348,,,KRW-AQT
2024-11-09 09:00:00,-0.05238195386702854,,,KRW-AQT
2024-11-14 09:00:00,-0.07125470871660106,,0.0,KRW-AQT
2024-11-28 09:00:00,0.0785,,1.0,KRW-AQT
2024-12-01 09:00:00,-0.05125709136498974,,0.0,KRW-AQT
2024-12-23 09:00:00,0.0785,0.0785,1.0,KRW-AQT
2025-01-16 09:00:00,0.0785,,1.0,KRW-AQT
2025-01-28 09:00:00,0.0785,,1.0,KRW-AQT
2025-02-04 09:00:00,0.0785,,1.0,KRW-AQT
2024-03-04 09:00:00,-0.014922818791946289,,,KRW-AQT
2023-10-02 09:00:00,-0.056159498207885294,,0.0,KRW-AQT
2023-10-25 09:00:00,-0.050680327868852515,,,KRW-AQT
2023-11-07 09:00:00,0.01966402116402116,,,KRW-AQT
2023-11-13 09:00:00,-0.06074170616113744,,,KRW-AQT
2023-04-13 17:00:00,0.010512012012011964,-0.007417159763313639,,KRW-AQT
2023-04-13 17:00:00,0.010512012012011964,-0.007417159763313639,,KRW-AQT
2023-04-13 17:00:00,0.010512012012011964,-0.007417159763313639,,KRW-AQT
2023-04-13 17:00:00,0.010512012012011964,-0.007417159763313639,,KRW-AQT
2023-04-13 17:00:00,0.010512012012011964,-0.007417159763313639,,KRW-AQT
2023-04-13 17:00:00,0.010512012012011964,-0.007417159763313639,,KRW-AQT
2023-05-06 09:00:00,-0.021718579234972613,-0.04062111468381563,0.0,KRW-AQT
2023-07-11 09:00:00,-0.0642208480565371,,0.0,KRW-AQT
2023-08-02 09:00:00,0.0785,,1.0,KRW-AQT
2024-12-06 09:00:00,0.0785,-0.04292011834319526,1.0,KRW-ARB
2023-12-14 09:00:00,-0.05978220858895705,,,KRW-ARB
2025-11-08 09:00:00,-0.06649999999999995,,,KRW-ARDR
2025-11-19 09:00:00,-0.00470170757737459,,,KRW-ARDR
2025-12-07 09:00:00,-0.023341019872516078,,0.0,KRW-ARDR
2026-01-03 09:00:00,-0.003793577981651418,,,KRW-ARDR
2026-02-03 09:00:00,-0.0859566993464051,,0.0,KRW-ARDR
2026-03-06 09:00:00,0.0785,,1.0,KRW-ARDR
2026-03-13 09:00:00,-0.0059313146233382335,,,KRW-ARDR
2025-04-08 09:00:00,0.0785,0.0785,1.0,KRW-ARDR
2025-04-11 09:00:00,0.0785,-0.2353197424892703,1.0,KRW-ARDR
2025-04-13 09:00:00,-0.11771398743727407,,0.0,KRW-ARDR
2025-04-19 09:00:00,-0.1971816947311244,,0.0,KRW-ARDR
2025-05-05 09:00:00,-0.04018492014104941,,0.0,KRW-ARDR
2025-05-14 09:00:00,-0.03537169134140855,,0.0,KRW-ARDR
2025-05-26 09:00:00,-0.0690190668461193,,0.0,KRW-ARDR
2025-06-01 09:00:00,-0.002309061488673102,,,KRW-ARDR
2025-06-07 09:00:00,-0.00841443388072599,,,KRW-ARDR
2025-07-14 09:00:00,0.0785,-0.025010971786833813,1.0,KRW-ARDR
2025-07-17 09:00:00,-0.02905696873343938,,0.0,KRW-ARDR
2025-07-21 09:00:00,-0.0007619926199262093,0.0785,,KRW-ARDR
2025-07-25 09:00:00,0.0785,,1.0,KRW-ARDR
2024-10-30 09:00:00,-0.0580400843881857,,,KRW-ARDR
2024-11-28 09:00:00,0.005090772917914878,0.0785,,KRW-ARDR
2024-12-03 09:00:00,-0.07841193511008099,-0.050001362397820215,0.0,KRW-ARDR
2024-12-08 09:00:00,-0.04562320483749066,,0.0,KRW-ARDR
2025-01-16 09:00:00,0.008573875083948858,-0.06866500553709848,,KRW-ARDR
2024-03-29 09:00:00,0.0785,-0.05036475814412639,1.0,KRW-ARDR
2024-07-10 09:00:00,0.004671428571428717,0.0020303496184944105,,KRW-ARDR
2024-08-11 09:00:00,-0.04789563830160232,,0.0,KRW-ARDR
2023-11-21 09:00:00,-0.0914558498896248,,0.0,KRW-ARDR
2023-06-24 09:00:00,-0.05749999999999994,,,KRW-ARDR
2023-08-05 09:00:00,-0.03689603960396043,,0.0,KRW-ARDR
2025-11-13 09:00:00,-0.042026315789473634,,0.0,KRW-ARK
2025-12-01 09:00:00,-0.02022659176029956,,0.0,KRW-ARK
2026-02-03 09:00:00,-0.0776316872427984,,0.0,KRW-ARK
2025-04-08 09:00:00,0.0785,0.0785,1.0,KRW-ARK
2025-04-10 09:00:00,-0.0855182648401826,,,KRW-ARK
2025-04-19 09:00:00,0.0785,-0.10156514657980448,1.0,KRW-ARK
2025-04-22 09:00:00,0.0785,,1.0,KRW-ARK
2025-07-14 09:00:00,-0.04066452579747376,,0.0,KRW-ARK
2025-01-01 09:00:00,-0.0003314723448454835,,,KRW-ARK
2025-01-11 09:00:00,0.02438527645475258,,,KRW-ARK
2025-03-20 09:00:00,-0.07880961298377037,,0.0,KRW-ARK
2024-07-21 09:00:00,-0.051153979238754366,,0.0,KRW-ARK
2023-09-05 09:00:00,-0.053886731391585674,,0.0,KRW-ARK
2023-09-09 09:00:00,-0.055195150115473435,,0.0,KRW-ARK
2023-09-19 09:00:00,0.0785,0.0785,1.0,KRW-ARK
2023-09-22 09:00:00,0.0785,,1.0,KRW-ARK
2023-10-08 09:00:00,-0.06207471264367809,,0.0,KRW-ARK
2023-11-03 09:00:00,0.0785,0.0785,1.0,KRW-ARK
2023-11-14 09:00:00,0.0785,,1.0,KRW-ARK
2024-01-27 09:00:00,-0.047525104602510415,,0.0,KRW-ARK
2023-04-13 17:00:00,0.009863636363636465,0.0029943820224718766,,KRW-ARK
2023-04-13 17:00:00,0.009863636363636465,0.0029943820224718766,,KRW-ARK
2023-04-13 17:00:00,0.009863636363636465,0.0029943820224718766,,KRW-ARK
2023-04-13 17:00:00,0.009863636363636465,0.0029943820224718766,,KRW-ARK
2023-04-13 17:00:00,0.009863636363636465,0.0029943820224718766,,KRW-ARK
2023-08-01 09:00:00,0.0785,,1.0,KRW-ARK
2026-04-21 09:00:00,-0.05183840947546531,,0.0,KRW-ARKM
2026-05-04 09:00:00,0.021098870056497188,,,KRW-ARKM
2025-03-13 09:00:00,-0.004212827800025907,,,KRW-ARKM
2025-04-01 09:00:00,-0.02863666710881202,,0.0,KRW-ARKM
2025-12-02 09:00:00,0.07296808510638281,,,KRW-ASTR
2026-02-03 09:00:00,0.0785,,1.0,KRW-ASTR
2025-05-14 09:00:00,-0.060447772657450216,,0.0,KRW-ASTR
2025-10-08 09:00:00,-0.07149999999999995,,,KRW-ASTR
2023-12-26 09:00:00,0.0785,0.0785,1.0,KRW-ASTR
2026-02-08 09:00:00,-0.06335471976401158,,0.0,KRW-ATH
2026-03-02 09:00:00,0.0006691973969630851,,,KRW-ATH
2026-03-03 09:00:00,0.019018358531317336,,,KRW-ATH
2026-03-17 09:00:00,0.0785,0.0785,1.0,KRW-ATH
2026-03-20 09:00:00,0.0785,0.0785,1.0,KRW-ATH
2025-05-17 09:00:00,0.0785,-0.04762216884008236,1.0,KRW-ATH
2025-09-10 09:00:00,0.0785,0.0785,1.0,KRW-ATH
2025-09-14 09:00:00,0.0785,0.0785,1.0,KRW-ATH
2024-09-15 09:00:00,-0.03972807697274966,-0.10997288177955505,,KRW-ATH
2024-11-09 09:00:00,0.0785,0.0785,1.0,KRW-ATH
2024-11-14 09:00:00,-0.06170784770784782,,0.0,KRW-ATH
2024-11-30 09:00:00,0.0785,0.0785,1.0,KRW-ATH
2024-12-03 09:00:00,-0.09516537717601564,0.0785,0.0,KRW-ATH
2024-12-14 09:00:00,0.0785,-0.07285854341736703,1.0,KRW-ATH
2025-02-09 09:00:00,-0.09549968040907636,,0.0,KRW-ATH
2025-03-12 09:00:00,0.0785,0.0785,1.0,KRW-ATH
2024-12-06 09:00:00,0.0785,-0.01623684210526316,1.0,KRW-ATOM
2023-12-06 09:00:00,0.0021982248520709415,0.02445529920692141,,KRW-ATOM
2023-12-14 09:00:00,-0.0694851668726823,,,KRW-ATOM
2023-04-13 17:00:00,0.0785,0.06288896189224708,1.0,KRW-ATOM
2025-10-24 09:00:00,-0.057969760900140554,,0.0,KRW-AUCTION
2026-01-02 09:00:00,0.005078947368421018,,,KRW-AUCTION
2026-02-08 09:00:00,0.0785,,1.0,KRW-AUCTION
2026-03-20 09:00:00,-0.03998750844024307,,,KRW-AUCTION
2025-04-13 09:00:00,-0.07101800847457623,,0.0,KRW-AUCTION
2025-05-12 09:00:00,-0.04136875224739306,,0.0,KRW-AUCTION
2025-07-15 09:00:00,-0.05233694978301301,,,KRW-AUCTION
2024-12-03 09:00:00,-0.09038470706310381,0.043227272727272725,0.0,KRW-AUCTION
2024-12-27 09:00:00,0.005218924972004548,,,KRW-AUCTION
2025-02-11 09:00:00,0.0785,0.0785,1.0,KRW-AUCTION
2025-02-15 09:00:00,-0.06365766823161184,,0.0,KRW-AUCTION
2025-03-13 09:00:00,0.0785,0.0785,1.0,KRW-AUCTION
2025-03-16 09:00:00,0.0785,0.0785,1.0,KRW-AUCTION
2024-06-01 09:00:00,-0.06159967751392553,,,KRW-AUCTION
2023-04-13 17:00:00,0.027646141215106834,0.0004936204146731029,,KRW-AVAX
2023-04-13 17:00:00,0.027646141215106834,0.0004936204146731029,,KRW-AVAX
2023-07-16 09:00:00,-0.045396467296257514,,0.0,KRW-AVAX
2025-10-24 09:00:00,0.0785,0.0785,1.0,KRW-AVNT
2025-12-21 09:00:00,-0.03764718614718615,0.0785,0.0,KRW-AVNT
2026-01-27 09:00:00,0.0785,-0.14359621993127153,1.0,KRW-AVNT
2026-02-14 09:00:00,0.01192281879194629,-0.03439473684210531,,KRW-AVNT
2026-04-08 09:00:00,-0.0445622009569378,,,KRW-AVNT
2026-04-24 09:00:00,0.0785,-0.0015,1.0,KRW-AVNT
2025-09-20 09:00:00,0.0785,0.0785,1.0,KRW-AVNT
2025-09-24 09:00:00,0.0785,,1.0,KRW-AVNT
2025-10-13 09:00:00,-0.12446444001329354,,0.0,KRW-AVNT
2025-11-25 09:00:00,-0.011957516339869243,,,KRW-AWE
2025-12-02 09:00:00,0.0785,-0.03262033195020747,1.0,KRW-AWE
2026-04-27 09:00:00,0.0785,,1.0,KRW-AWE
2026-04-28 09:00:00,0.040416167664670655,,,KRW-AWE
2025-04-08 09:00:00,0.0785,0.0785,1.0,KRW-AWE
2025-04-12 09:00:00,-0.06355929487179496,,0.0,KRW-AWE
2025-04-18 09:00:00,0.0785,,1.0,KRW-AWE
2025-04-28 09:00:00,-0.035196478337978176,,,KRW-AWE
2025-05-09 09:00:00,0.0785,,1.0,KRW-AWE
2025-07-05 09:00:00,-0.06545726704037697,,0.0,KRW-AWE
2025-07-25 09:00:00,-0.08651582341865954,,0.0,KRW-AWE
2025-07-26 09:00:00,0.0014014759682099988,,,KRW-AWE
2025-09-16 09:00:00,0.0785,-0.1024523809523809,1.0,KRW-AWE
2025-09-21 09:00:00,0.0785,0.0785,1.0,KRW-AWE
2025-09-27 09:00:00,0.0785,,1.0,KRW-AWE
2025-09-28 09:00:00,0.0785,0.004524096385542244,1.0,KRW-AWE
2025-10-06 09:00:00,-0.028166666666666618,,0.0,KRW-AWE
2025-01-17 09:00:00,-0.04744594594594592,,0.0,KRW-AWE
2025-01-24 09:00:00,0.0785,0.0785,1.0,KRW-AWE
2025-02-23 09:00:00,0.0785,0.0785,1.0,KRW-AWE
2024-06-20 09:00:00,0.0785,0.0785,1.0,KRW-AWE
2024-06-23 09:00:00,-0.041755962769051747,,0.0,KRW-AWE
2024-07-02 09:00:00,-0.020337749094202995,,0.0,KRW-AWE
2024-07-07 09:00:00,0.02282712215320909,0.021292992005443268,,KRW-AWE
2023-09-19 09:00:00,0.0785,-0.014815579227696439,1.0,KRW-AWE
2023-09-22 09:00:00,0.0785,0.0785,1.0,KRW-AWE
2023-07-25 09:00:00,0.0785,0.0785,1.0,KRW-AWE
2025-10-20 09:00:00,-0.05564012738853502,,,KRW-AXL
2025-12-14 09:00:00,0.0785,-0.15842640692640692,1.0,KRW-AXL
2026-01-27 09:00:00,0.0785,0.0785,1.0,KRW-AXL
2026-01-29 09:00:00,-0.08814021164021163,,0.0,KRW-AXL
2026-02-05 09:00:00,-0.050766247379454954,,0.0,KRW-AXL
2026-03-27 09:00:00,-0.029354831252889457,,0.0,KRW-AXL
2026-04-08 09:00:00,-0.026923728813559256,,,KRW-AXL
2026-04-23 09:00:00,0.0785,0.03372727272727266,1.0,KRW-AXL
2026-04-25 09:00:00,-0.09535201305767155,,0.0,KRW-AXL
2026-05-01 09:00:00,0.0785,0.0785,1.0,KRW-AXL
2025-11-23 09:00:00,0.03471001810500912,-0.012195187165775443,,KRW-AXS
2026-02-12 09:00:00,-0.08760018931119856,,0.0,KRW-AXS
2026-02-27 09:00:00,-0.04272092035999325,-0.06699983449189012,0.0,KRW-AXS
2024-10-21 09:00:00,0.04843634177394246,-0.0360864661654135,,KRW-AXS
2024-03-12 09:00:00,0.0785,-0.004299552071668487,1.0,KRW-AXS
2024-04-26 09:00:00,-0.04269585687382299,,0.0,KRW-AXS
2023-09-16 09:00:00,-0.06184925526450952,,0.0,KRW-AXS
2023-11-29 09:00:00,-0.07407767972053675,,0.0,KRW-AXS
2023-04-13 17:00:00,0.045361184792219345,0.025339826839826884,,KRW-AXS
2026-02-22 09:00:00,-0.16505599214145378,,0.0,KRW-AZTEC
2026-03-09 09:00:00,0.02800819672131133,,,KRW-AZTEC
2025-12-20 09:00:00,-0.033707384131971774,,,KRW-BARD
2026-01-17 09:00:00,0.00745255147717089,,,KRW-BARD
2026-02-08 09:00:00,0.0785,0.012749790444258226,1.0,KRW-BARD
2026-02-28 09:00:00,0.0785,0.0785,1.0,KRW-BARD
2026-03-02 09:00:00,0.0785,-0.11400522793810114,1.0,KRW-BARD
2026-03-11 09:00:00,-0.026104569420035195,,,KRW-BARD
2025-09-20 09:00:00,0.0785,0.0785,1.0,KRW-BARD
2025-09-23 09:00:00,0.0785,0.0785,1.0,KRW-BARD
2025-10-18 09:00:00,0.0785,-0.021236842105263165,1.0,KRW-BAT
2025-11-06 09:00:00,0.0785,0.0785,1.0,KRW-BAT
2025-11-09 09:00:00,-0.03935488958990535,-0.0735461095100865,0.0,KRW-BAT
2026-03-26 09:00:00,-0.04265226337448552,,0.0,KRW-BAT
2025-07-31 09:00:00,0.0785,-0.1308333333333334,1.0,KRW-BAT
2024-03-04 09:00:00,0.0785,0.014767123287671215,1.0,KRW-BAT
2023-10-17 09:00:00,-0.04567670682730923,-0.0732592592592593,,KRW-BAT
2026-02-08 09:00:00,0.009439510939510955,,,KRW-BCH
2024-03-31 09:00:00,0.0785,-0.02356953987091398,1.0,KRW-BCH
2023-09-14 09:00:00,0.0785,0.0785,1.0,KRW-BCH
2023-07-02 09:00:00,-0.061203093491225824,,0.0,KRW-BCH
2025-09-04 09:00:00,-0.019916666666666638,,0.0,KRW-BEAM
2025-09-21 09:00:00,-0.034982142857142906,,0.0,KRW-BEAM
2025-10-04 09:00:00,-0.04911904761904756,,,KRW-BEAM
2024-09-21 09:00:00,0.03692676311030724,-0.0015,,KRW-BEAM
2024-11-19 09:00:00,-0.0790051425213048,,0.0,KRW-BEAM
2024-12-14 09:00:00,-0.06303969784635172,,0.0,KRW-BEAM
2024-12-25 09:00:00,-0.055042224204579326,,0.0,KRW-BEAM
2024-06-02 09:00:00,-0.05580575713594588,,0.0,KRW-BEAM
2024-08-13 09:00:00,-0.03483333333333344,,,KRW-BEAM
2026-01-20 09:00:00,0.0785,-0.1689387822634017,1.0,KRW-BERA
2026-02-26 09:00:00,-0.0489090407938258,-0.05112243797195254,,KRW-BERA
2025-04-13 09:00:00,-0.056806610178697536,,0.0,KRW-BERA
2025-08-29 09:00:00,-0.0526320274739252,,,KRW-BERA
2025-02-08 09:00:00,-0.1297857941834451,,0.0,KRW-BERA
